Категория;Товар;ХЗ;Ед. Изм.;Цена (BYN), руб, коп
Ламинированные полы;Пробковая подложка - 2мм (рулон: 10м х1м х2мм);Classen (Германия);рул.;38,7
Ламинированные полы;Пробковая подложка - 3мм (рулон: 10м х1м х3мм);Classen (Германия);рул.;60,19
Ламинированные полы;Сопутсвующие товары;Classen (Германия); ;
Ламинированные полы;Гель для герметизации замков лам. и паркета Rico Protect 125ml;Classen (Германия);шт.;5,63
Ламинированные полы;Набор для укладки ламината и паркетной доски GRACE;Classen (Германия);комплект;13,1
Ламинированные полы;Протекторы пробковые самоклеящиеся (РФ);Classen (Германия);комплект;3,91
Ламинированные полы;Протекторы тефлоновые самоклеящиеся (РФ);Classen (Германия);комплект;4,37
Ламинированные полы;Протекторы фетровые бел. и цветные самоклеящиеся (РФ);Classen (Германия);комплект;2,93
Напольные ПВХ покрытия;Напольное покрытие ПВX Таркетт Horizon/гомогенное покрытие;Тarkett (Россия-Сербия);м.кв.;17,84
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Caprise/ вспен./3,0/0,25мм;Тarkett (Россия-Сербия);м.кв.;12,11
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Delta/ вспен/2,5/0,15мм;Тarkett (Россия-Сербия);м.кв.;7,96
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Evolution/вспен/2,7/0,2мм;Тarkett (Россия-Сербия);м.кв.;9,92
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Force/вспен/2,5/0,6мм;Тarkett (Россия-Сербия);м.кв.;15,22
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Premium/вспен/3,2/0,3мм;Тarkett (Россия-Сербия);м.кв.;12,3
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Sprint PRO/вспен/1,8/0,4мм;Тarkett (Россия-Сербия);м.кв.;11,08
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Дисковери/вспен/3,5/0,3мм;Тarkett (Россия-Сербия);м.кв.;13,36
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Европа/вспен/3,0/0,25мм;Тarkett (Россия-Сербия);м.кв.;10,79
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Идиллия/утепл/3,7/0,5мм;Тarkett (Россия-Сербия);м.кв.;13,54
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Комфорт/утепл/3,0/0,2мм;Тarkett (Россия-Сербия);м.кв.;8,84
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Магия/вспен/3,0/0,3мм;Тarkett (Россия-Сербия);м.кв.;13,02
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Мода/вспен/2,0/0,4мм;Тarkett (Россия-Сербия);м.кв.;12,76
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Супер С/вспен/3,0/0,2мм;Тarkett (Россия-Сербия);м.кв.;9,94
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Тайфун/вспен/2,9/0,2мм;Тarkett (Россия-Сербия);м.кв.;8,86
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Фаворит/утепл/3,3/0,3мм;Тarkett (Россия-Сербия);м.кв.;15,44
Напольные ПВХ покрытия;Напольное покрытие ПВХ Таркетт Эрапшен/вспен/3,0/0,2мм;Тarkett (Россия-Сербия);м.кв.;8,78
Напольные ПВХ покрытия;Напольное покрытие ПВХ Ютекс FLASH/утепл/2,1/0,15мм;Juteks (Россия-Словения);м.кв.;7,09
Напольные ПВХ покрытия;Напольное покрытие ПВХ Ютекс IMPERATOR/утепл/3,4/0,5мм;Juteks (Россия-Словения);м.кв.;13,92
Напольные ПВХ покрытия;Напольное покрытие ПВХ Ютекс MEGAPOLIS/утепл/3,0/0,2мм;Juteks (Россия-Словения);м.кв.;9
Напольные ПВХ покрытия;Напольное покрытие ПВХ Ютекс PREMIER EXTRA/вспен/3,6/0,3мм;Juteks (Россия-Словения);м.кв.;14,11
Напольные ПВХ покрытия;Напольное покрытие ПВХ Ютекс RESPECT/вспен/2,2/0,4мм;Juteks (Россия-Словения);м.кв.;10,43
Напольные ПВХ покрытия;Напольное покрытие ПВХ Ютекс STRONGRU/вспен/2,4/0,6мм;Juteks (Россия-Словения);м.кв.;12,92
Напольные ПВХ покрытия;Напольное покрытие ПВХ Ютекс TREND/вспен/2,4/0,15мм;Juteks (Россия-Словения);м.кв.;7,44
Напольные ПВХ покрытия;Напольное покрытие ПВХ Ютекс VENUS/вспен/2,8/0,25мм;Juteks (Россия-Словения);м.кв.;8,59
Напольные ПВХ покрытия;Напольное покр. ПВХ КомитексЛин Версаль/утепл/3,0/0,2мм;КомитексЛин (Россия);м.кв.;9,31
Напольные ПВХ покрытия;Напольное покр. ПВХ КомитексЛин Парма (шир2,5-3,5м)утеп2,5/0,15;КомитексЛин (Россия);м.кв.;6,29
Напольные ПВХ покрытия;Напольное покр.ПВХ КомитексЛин Парма (шир1,5-2,0м)утепл/2,5/0,15;КомитексЛин (Россия);м.кв.;6,06
Напольные ПВХ покрытия;Клей для напольных покрытий универсальный (Россия);КомитексЛин (Россия); ;
Напольные ПВХ покрытия;"Клей №1 ""Эконом"" 1,5кг (РФ)";КомитексЛин (Россия);ведро;4,84
Напольные ПВХ покрытия;"Клей №1 ""Эконом"" 15,0кг (РФ)";КомитексЛин (Россия);ведро;44,06
Напольные ПВХ покрытия;"Клей №1 ""Эконом"" 3,0кг (РФ)";КомитексЛин (Россия);ведро;10,03
Напольные ПВХ покрытия;Клей для напольных покрытий КС универсальный, ведро 18кг;КомитексЛин (Россия);ведро;15,68
Напольные ПВХ покрытия;Клей для напольных покрытий КС универсальный, ведро 5кг;КомитексЛин (Россия);ведро;6,37
Напольные ПВХ покрытия;Клей ФОРБО универсальный 20кг(РФ);КомитексЛин (Россия);ведро;91,31
Напольные ПВХ покрытия;Сопутствующие товары;КомитексЛин (Россия); ;
Напольные ПВХ покрытия;Скотч напольный двусторонний на тканевой основе 50x10 (РФ);КомитексЛин (Россия);шт.;5,3
Напольные ПВХ покрытия;Скотч напольный двусторонний на тканевой основе 50x25 (РФ);КомитексЛин (Россия);шт.;12,08
Напольные ПВХ покрытия;Скотч напольный двусторонний на тканевой основе 50x5 (РФ);КомитексЛин (Россия);шт.;3,06
Напольные ПВХ покрытия;Холодная сварка Rico 60мл (РФ);КомитексЛин (Россия);шт.;5,44
Напольные ПВХ покрытия;Шнур Horiizon (РФ);КомитексЛин (Россия);м;1,22
Текстильные покрытия;Напольное покрытие (искусственная трава) Форест 2м;Sintelon (Сербия-Украина);м.кв.;9,89
Текстильные покрытия;Напольное покрытие иглопробивное GLOBAL  3.0м;Sintelon (Сербия-Украина);м.кв.;12,23
Текстильные покрытия;Напольное покрытие иглопробивное GLOBAL  4.0м;Sintelon (Сербия-Украина);м.кв.;10,88
Текстильные покрытия;Напольное покрытие иглопробивное LIDER  4.0м;Sintelon (Сербия-Украина);м.кв.;16,57
Текстильные покрытия;Напольное покрытие иглопробивное SINTELON STAZE 0,8м;Sintelon (Сербия-Украина);м.кв.;17,62
Текстильные покрытия;Напольное покрытие иглопробивное SINTELON STAZE 1,0м;Sintelon (Сербия-Украина);м.кв.;17,62
Текстильные покрытия;Текстильное покрытие для пола Атлас/Атлант  3.0м;Sintelon (Сербия-Украина);м.кв.;9,56
Текстильные покрытия;Текстильное покрытие для пола Атлас/Атлант  4.0м;Sintelon (Сербия-Украина);м.кв.;9,56
Напольный ПВХ плинтус и комплектующие;Галтель ВН;РосМат (Россия);шт.;2,46
Напольный ПВХ плинтус и комплектующие;Галтель серебро ВН;РосМат (Россия);шт.;2,83
Напольный ПВХ плинтус и комплектующие;"Гибкий порог ""Rico Flex"" 3м";РосМат (Россия);шт.;12,73
Напольный ПВХ плинтус и комплектующие;"Гибкий порог ""Rico Flex"" 6м";РосМат (Россия);шт.;23,26
Напольный ПВХ плинтус и комплектующие;"Заглушки к плинтусу ""RicoLeo""";РосМат (Россия);пара;0,32
Напольный ПВХ плинтус и комплектующие;"Комплектующие к плинтусу ""Rico Leo""";РосМат (Россия);шт.;0,28
Напольный ПВХ плинтус и комплектующие;"Комплектующие к плинтусу ""Rico Royal""";РосМат (Россия);шт.;0,56
Напольный ПВХ плинтус и комплектующие;"Монтажная планка к гибкому порогу ""Rico Flex""(0-12/0,95";РосМат (Россия);шт.;1,1
Напольный ПВХ плинтус и комплектующие;"Монтажная планка к гибкому порогу ""Rico Flex""(6-18)";РосМат (Россия);шт.;1,69
Напольный ПВХ плинтус и комплектующие;"Плинтус напольный с кабель-каналом  ""Rico Leo""  (2,5м)";РосМат (Россия);шт.;1,52
Напольный ПВХ плинтус и комплектующие;"Плинтус напольный с кабель-каналом  ""Rico Royal"" (2,5м) выс.76мм";РосМат (Россия);шт.;3,02
Напольный ПВХ плинтус и комплектующие;Розетты напольные d-26мм (2 шт./блистер);РосМат (Россия);блистер;1,36
Напольный ПВХ плинтус и комплектующие;Розетты напольные d-32мм (2 шт./блистер);РосМат (Россия);блистер;1,49
Напольный ПВХ плинтус и комплектующие;Фурнитура для галтели НР;РосМат (Россия);шт.;0,42
Напольный ПВХ плинтус и комплектующие;Заглушки к плинтусу Magnum;ВОКС (Беларусь-Польша);пара;0,78
Напольный ПВХ плинтус и комплектующие;Заглушки к плинтусу SmartFlex;ВОКС (Беларусь-Польша);пара;0,67
Напольный ПВХ плинтус и комплектующие;Плинтус напольный с кабель-каналом MAGNUM (2,5 м) выс.65мм;ВОКС (Беларусь-Польша);шт.;2,99
Напольный ПВХ плинтус и комплектующие;Плинтус напольный с кабель-каналом SmartFlex (ШТ) (2,5м);ВОКС (Беларусь-Польша);шт.;1,57
Напольный ПВХ плинтус и комплектующие;Соединитель  к плинтусу  Magnum;ВОКС (Беларусь-Польша);шт.;0,78
Напольный ПВХ плинтус и комплектующие;Соединитель  к плинтусу SmartFlex;ВОКС (Беларусь-Польша);шт.;0,32
Напольный ПВХ плинтус и комплектующие;Углы  (внутр./нар.) к плинтусу SmartFlex;ВОКС (Беларусь-Польша);шт.;0,55
Напольный ПВХ плинтус и комплектующие;Углы (внутр./нар.) к плинтусу  Magnum;ВОКС (Беларусь-Польша);шт.;0,78
Напольный ПВХ плинтус и комплектующие;Метизы для крепления напольного плинтуса (Беларусь);ВОКС (Беларусь-Польша); ;
Напольный ПВХ плинтус и комплектующие;Дюбель-гвоздь быстрого монтажа 6x40 с шурупом 100шт.;ВОКС (Беларусь-Польша);шт.;3,11
Напольный ПВХ плинтус и комплектующие;Дюбель-гвоздь быстрого монтажа 6х40 (нахлест) 100шт.;ВОКС (Беларусь-Польша);шт.;0,05
Напольный ПВХ плинтус и комплектующие;Дюбель-гвоздь быстрого монтажа 6х40 (потай) 100шт.;ВОКС (Беларусь-Польша);шт.;0,05
Алюминиевые порожки;ПОРОГИ 0,9 А4 КД;Пластал (Россия);шт.;4,36
Алюминиевые порожки;ПОРОГИ 0,9 ПВ-6 ЛС ламинир. упак. с держ.самокл.;Пластал (Россия);шт.;1,94
Алюминиевые порожки;ПОРОГИ 0.9  А1 анод.;Пластал (Россия);шт.;1,97
Алюминиевые порожки;ПОРОГИ 0.9  А1 КД;Пластал (Россия);шт.;2,27
Алюминиевые порожки;ПОРОГИ 0.9  А10;Пластал (Россия);шт.;5,68
Алюминиевые порожки;ПОРОГИ 0.9  А20 КД;Пластал (Россия);шт.;2,16
Алюминиевые порожки;ПОРОГИ 0.9  А30 анод.;Пластал (Россия);шт.;2,06
Алюминиевые порожки;ПОРОГИ 0.9  А30 КД;Пластал (Россия);шт.;2,35
Алюминиевые порожки;ПОРОГИ 0.9  А30Л;Пластал (Россия);шт.;2,44
Алюминиевые порожки;ПОРОГИ 0.9  А39 КД;Пластал (Россия);шт.;2,87
Алюминиевые порожки;ПОРОГИ 0.9  А39 Л;Пластал (Россия);шт.;3,31
Алюминиевые порожки;ПОРОГИ 0.9  А4;Пластал (Россия);шт.;4,7
Алюминиевые порожки;ПОРОГИ 0.9  А45 анод.;Пластал (Россия);шт.;3,8
Алюминиевые порожки;ПОРОГИ 0.9  А5 анод.;Пластал (Россия);шт.;2,75
Алюминиевые порожки;ПОРОГИ 0.9  А6 анод.;Пластал (Россия);шт.;2,75
Алюминиевые порожки;ПОРОГИ 0.9  А6 КД;Пластал (Россия);шт.;3,02
Алюминиевые порожки;ПОРОГИ 0.9  А6 Л;Пластал (Россия);шт.;3,05
Алюминиевые порожки;ПОРОГИ 0.9  А8;Пластал (Россия);шт.;5,75
Алюминиевые порожки;ПОРОГИ 0.9  А8 КД;Пластал (Россия);шт.;5,32
Алюминиевые порожки;ПОРОГИ 0.9  В1  КД, Л;Пластал (Россия);шт.;2,76
Алюминиевые порожки;ПОРОГИ 0.9  Д1 анод.;Пластал (Россия);шт.;2,44
Алюминиевые порожки;ПОРОГИ 0.9  Д3 КД , Л;Пластал (Россия);шт.;2,82
Алюминиевые порожки;ПОРОГИ 0.9  Д9 анод.;Пластал (Россия);шт.;3,76
Алюминиевые порожки;ПОРОГИ 0.9  С1 анод.;Пластал (Россия);шт.;2,76
Алюминиевые порожки;ПОРОГИ 0.9  С2 анод.;Пластал (Россия);шт.;2,94
Алюминиевые порожки;ПОРОГИ 0.9  С4;Пластал (Россия);шт.;3,59
Алюминиевые порожки;ПОРОГИ 0.9  С4 КД;Пластал (Россия);шт.;3,74
Алюминиевые порожки;ПОРОГИ 1,35  А20 КД;Пластал (Россия);шт.;3,23
Алюминиевые порожки;ПОРОГИ 1.35  А1 анод.;Пластал (Россия);шт.;2,82
Алюминиевые порожки;ПОРОГИ 1.35  А30 анод.;Пластал (Россия);шт.;3
Алюминиевые порожки;ПОРОГИ 1.35  А30 КД;Пластал (Россия);шт.;3,46
Алюминиевые порожки;ПОРОГИ 1.35  А30 Л;Пластал (Россия);шт.;3,44
Алюминиевые порожки;ПОРОГИ 1.35  А39 КД;Пластал (Россия);шт.;4,16
Алюминиевые порожки;ПОРОГИ 1.35  А39 Л;Пластал (Россия);шт.;4,31
Алюминиевые порожки;ПОРОГИ 1.35  А4;Пластал (Россия);шт.;6,25
Алюминиевые порожки;ПОРОГИ 1.35  А4 КД;Пластал (Россия);шт.;6,25
Алюминиевые порожки;ПОРОГИ 1.35  А45 анод.;Пластал (Россия);шт.;5,53
Алюминиевые порожки;ПОРОГИ 1.35  А5 анод.;Пластал (Россия);шт.;3,86
Алюминиевые порожки;ПОРОГИ 1.35  А6 анод.;Пластал (Россия);шт.;3,97
Алюминиевые порожки;ПОРОГИ 1.35  А6 КД;Пластал (Россия);шт.;4,37
Алюминиевые порожки;ПОРОГИ 1.35  А6 Л;Пластал (Россия);шт.;4,37
Алюминиевые порожки;ПОРОГИ 1.35  А8 КД;Пластал (Россия);шт.;7,84
Алюминиевые порожки;ПОРОГИ 1.35  Д1 анод.;Пластал (Россия);шт.;3,36
Алюминиевые порожки;ПОРОГИ 1.35  Д3 КД;Пластал (Россия);шт.;4,2
Алюминиевые порожки;ПОРОГИ 1.35  Д9 анод.;Пластал (Россия);шт.;5,47
Алюминиевые порожки;ПОРОГИ 1.35  С4 КД;Пластал (Россия);шт.;5,29
Алюминиевые порожки;ПОРОГИ 1.35 C4;Пластал (Россия);шт.;4,87
Алюминиевые порожки;ПОРОГИ 1.35 А1, КД;Пластал (Россия);шт.;3,19
Алюминиевые порожки;ПОРОГИ 1.35 В1;Пластал (Россия);шт.;4,07
Алюминиевые порожки;ПОРОГИ 1.35 В1 КД;Пластал (Россия);шт.;3,92
Алюминиевые порожки;ПОРОГИ 1.35 С2;Пластал (Россия);шт.;4,27
Алюминиевые порожки;ПОРОГИ 1.8  А1 КД;Пластал (Россия);шт.;4,28
Алюминиевые порожки;ПОРОГИ 1.8  А1анод.;Пластал (Россия);шт.;3,62
Алюминиевые порожки;ПОРОГИ 1.8  А30 Л;Пластал (Россия);шт.;4,45
Алюминиевые порожки;ПОРОГИ 1.8  А39 Л;Пластал (Россия);шт.;5,62
Алюминиевые порожки;ПОРОГИ 1.8  А6 анод.;Пластал (Россия);шт.;5,2
Алюминиевые порожки;ПОРОГИ 1.8  А8 КД;Пластал (Россия);шт.;9,16
Алюминиевые порожки;ПОРОГИ 1.8 В1 КД , Л;Пластал (Россия);шт.;5,32
Алюминиевые порожки;ПОРОГИ 2,7 А6 Л;Пластал (Россия);шт.;7,54
Алюминиевые порожки;ПОРОГИ 2.7  А1 анод.;Пластал (Россия);шт.;4,43
Алюминиевые порожки;ПОРОГИ 2.7  А30 Л;Пластал (Россия);шт.;5,72
Алюминиевые порожки;ПОРОГИ 2.7  А39 Л;Пластал (Россия);шт.;7,4
Алюминиевые порожки;ПОРОГИ 2.7  А6 анод.;Пластал (Россия);шт.;6,74
Алюминиевые порожки;ПОРОГИ 2.7  В1;Пластал (Россия);шт.;6,89
Панели стеновые МДФ;"Панель МДФ ""Perfeсt"" (Союз)";СоюзБалтКомплект (Россия);м.кв.;9,36
Панели стеновые МДФ;"Панель МДФ ""Классик"" (Союз)";СоюзБалтКомплект (Россия);м.кв.;6,8
Панели стеновые МДФ;"Панель МДФ ""Медиум"" (Союз)";СоюзБалтКомплект (Россия);м.кв;7,52
Панели стеновые МДФ;"Панель МДФ ""Модерн"" (Союз)";СоюзБалтКомплект (Россия);м.кв.;8,74
Панели стеновые МДФ;"Складной угол  ""Perfect"" (Союз)";СоюзБалтКомплект (Россия);шт.;3,71
Панели стеновые МДФ;"Складной угол ""Классик (Союз)";СоюзБалтКомплект (Россия);шт;2,6
Панели стеновые МДФ;"Складной угол ""Медиум"" (Союз)";СоюзБалтКомплект (Россия);шт;2,74
Панели стеновые МДФ;"Складной угол ""Модерн"" (Союз)";СоюзБалтКомплект (Россия);шт;3,1
Панели стеновые МДФ;Планки к панелям МДФ;СоюзБалтКомплект (Россия); ;
Панели стеновые МДФ;"Планка складная  МДФ "" Модерн"" (Союз238)";СоюзБалтКомплект (Россия);шт.;3,19
Панели стеновые МДФ;"Планка складная МДФ ""Классик"" (Союз238)";СоюзБалтКомплект (Россия);шт.;2,69
Отделочные ПВХ панели и планки;Вагонка АП 3.0 м;Альта-Профиль (Россия);м.кв.;6,18
Отделочные ПВХ панели и планки;Вагонка АП трехсекционная белая;Альта-Профиль (Россия);м.кв.;5,89
Отделочные ПВХ панели и планки;Молдинг  ПВХ  АП;Альта-Профиль (Россия);шт.;1,61
Отделочные ПВХ панели и планки;Панель  АП белая матовая 370мм;Альта-Профиль (Россия);м.кв.;8,22
Отделочные ПВХ панели и планки;VOX  (Беларусь-Польша);Альта-Профиль (Россия); ;
Отделочные ПВХ панели и планки;Панель ПВХ ВОКС цветная;Альта-Профиль (Россия);м.кв.;6
Отделочные ПВХ панели и планки;Панель ПВХ ВОКС цветная Digital print  АКЦИЯ;Альта-Профиль (Россия);м.кв.;8,11
Отделочные ПВХ панели и планки;Панель ПВХ ВОКС цветная Digital print/ МОТИВО;Альта-Профиль (Россия);м.кв.;8,54
Отделочные ПВХ панели и планки;Панель ПВХ ВОКС Эколайн Белый 8мм (РБ);Альта-Профиль (Россия);м.кв.;6,3
Отделочные ПВХ панели и планки;Планка ПВХ В1-угол универсальный;Альта-Профиль (Россия);м.п.;0,83
Отделочные ПВХ панели и планки;Планка ПВХ В2-финишная;Альта-Профиль (Россия);м.п.;0,58
Отделочные ПВХ панели и планки;Планка ПВХ В3-соединительная;Альта-Профиль (Россия);м.п.;0,7
Отделочные ПВХ панели и планки;Планка ПВХ В5-угол внутренний;Альта-Профиль (Россия);м.п.;0,94
Отделочные ПВХ панели и планки;Принтформ (Россия);Альта-Профиль (Россия); ;
Отделочные ПВХ панели и планки;Клей д/панелей ПВХ 0,6л /Грейс-экспорт;Альта-Профиль (Россия);шт.;5,81
Отделочные ПВХ панели и планки;"Панель ПВХ ""Дерево""/ПринтФорм";Альта-Профиль (Россия);шт.;3,96
Отделочные ПВХ панели и планки;"Панель ПВХ ""Камень, Сланец""/ПринтФорм";Альта-Профиль (Россия);шт.;3,96
Отделочные ПВХ панели и планки;"Панель ПВХ ""Мозаика,Плитка""/ПринтФорм";Альта-Профиль (Россия);шт.;3,96
Отделочные ПВХ панели и планки;Декостар (Россия);Альта-Профиль (Россия); ;
Отделочные ПВХ панели и планки;Ламинированный универсальный угол 2,7м Декопласт;Альта-Профиль (Россия);шт;2,15
Отделочные ПВХ панели и планки;"ПАНЕЛЬ ""Альянс"" цветная (Декостар)";Альта-Профиль (Россия);м.кв.;8,38
Отделочные ПВХ панели и планки;ПАНЕЛЬ Белая (Декостар);Альта-Профиль (Россия);м.кв.;7,98
Отделочные ПВХ панели и планки;ПАНЕЛЬ ПВХ белый глянец 37,5см-3м (Декостар);Альта-Профиль (Россия);м.кв.;8,65
Отделочные ПВХ панели и планки;ПАНЕЛЬ ПВХ матовая (Декостар);Альта-Профиль (Россия);м.кв.;6,43
Отделочные ПВХ панели и планки;ПАНЕЛЬ ПВХ матовая 37,5см-3м (Декостар);Альта-Профиль (Россия);м.кв.;6,96
Отделочные ПВХ панели и планки;Панель ПВХ потолочная 3-х секционная глянец (золото/хром/элегия);Альта-Профиль (Россия);м.кв.;9,82
Отделочные ПВХ панели и планки;ПАНЕЛЬ Цветная (Декостар);Альта-Профиль (Россия);м.кв.;7,33
Отделочные ПВХ панели и планки;ПАНЕЛЬ Цветная (Декостар) ЭКОНОМ;Альта-Профиль (Россия);м.кв.;6,78
Отделочные ПВХ панели и планки;ПАНЕЛЬ Цветная АВАНГАРД  (Декостар);Альта-Профиль (Россия);м.кв.;12,43
Отделочные ПВХ панели и планки;ПАНЕЛЬ Цветная АВАНГАРД  NEXT(Декостар);Альта-Профиль (Россия);м.кв.;9,98
Отделочные ПВХ панели и планки;ПАНЕЛЬ Цветная МАГИЯ (Декостар);Альта-Профиль (Россия);м.кв.;10,26
Отделочные ПВХ панели и планки;ПАНЕЛЬ Цветная ФЕНТЕЗИ (Декостар);Альта-Профиль (Россия);м.кв.;9,05
Отделочные ПВХ панели и планки;Плинтус потолочный Декопласт;Альта-Профиль (Россия);шт.;1,33
Отделочные ПВХ панели и планки;Плинтус потолочный люкс (DekoMold);Альта-Профиль (Россия);шт.;3,06
Отделочные ПВХ панели и планки;"Профиль ПВХ  крепежный F-обр. ""Снежана"" 3м";Альта-Профиль (Россия);шт.;1,87
Отделочные ПВХ панели и планки;Соединительный профиль белый  Декопласт;Альта-Профиль (Россия);шт.;1,32
